1: Setpoint: 50, Process value: 10,00, Adjustment: 20,00, Motor target: 50,00, PID/I:0,00 Running: True
4992: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
5008: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
5024: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
5039: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
5070: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
5086: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
5101: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
5133: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
5149: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
5165: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
5181: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
5213: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
5229: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
5244: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
5260: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
5291: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
5306: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
5322: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
5353: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
5370: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
5385: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
5401: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
5433: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
5449: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
5465: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
5480: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
5512: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
5528: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
5543: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
5574: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
5589: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
5605: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
5620: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
5652: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
5668: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
5684: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
5700: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
5732: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
5748: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
5763: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
5794: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
5809: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
5825: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
5854: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
5871: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
5886: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
5902: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
5934: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
5950: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
5965: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
5981: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
6011: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
6027: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
6042: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
6074: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
6089: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
6104: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
6120: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
6152: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
6168: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
6184: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
6214: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
6230: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
6246: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
6261: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
6292: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
6307: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
6323: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
6354: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
6369: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
6385: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
6401: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
6432: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
6448: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
6464: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
6480: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
6511: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
6526: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
6541: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
6572: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
6587: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
6603: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
6634: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
6649: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
6664: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
6680: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
6712: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
6728: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
6744: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
6759: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
6790: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
6805: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
6820: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
6851: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
6867: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
6882: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
6914: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
6930: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
6946: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
6961: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
6992: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
7008: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
7024: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
7055: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
7070: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
7086: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
7101: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
7133: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
7149: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
7164: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
7180: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
7211: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
7227: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
7245: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
7274: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
7289: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
7304: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
7319: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
7350: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
7365: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
7381: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
7414: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
7429: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
7445: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
7461: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
7493: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
7509: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
7525: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
7541: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
7573: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
7589: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
7604: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
7634: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
7649: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
7665: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
7681: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
7713: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
7728: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
7743: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
7774: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
7790: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
7805: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
7821: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
7852: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
7867: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
7882: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
7913: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
7929: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
7944: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
7959: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
7990: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
8006: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
8020: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
8051: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
8067: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
8082: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
8113: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
8127: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
8143: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
8159: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
8191: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
8207: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
8223: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
8253: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
8269: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
8284: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
8300: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
8332: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
8347: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
8363: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
8394: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
8410: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
8426: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
8441: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
8473: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
8488: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
8504: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
8520: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
8551: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
8566: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
8582: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
8613: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
8628: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
8644: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
8660: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
8692: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
8707: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
8724: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
8754: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
8769: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
8785: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
8800: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
8832: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
8847: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
8862: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
8893: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
8908: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
8924: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
8954: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
8969: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
8984: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
9000: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
9032: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
9047: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
9062: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
9094: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
9109: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
9125: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
9141: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
9171: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
9187: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
9203: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
9235: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
9251: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
9266: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
9282: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
9312: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
9328: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
9343: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
9360: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
9391: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
9407: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
9423: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
9455: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
9470: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
9486: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
9502: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
9534: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
9550: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
9566: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
9582: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
9612: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
9627: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
9643: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
9659: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
9691: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
9707: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
9723: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
9739: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
9771: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
9786: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
9801: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
9832: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
9848: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
9864: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
9880: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
9912: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
9928: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
9943: Setpoint: 50, Process value: 50,00, Adjustment: -0,00, Motor target: 50,00, PID/I:0,00 Running: False
